Network,Metric Type,Metric,Market,Region,Country,Operator name,,,,,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mobile,Connections,total,Total,Sub-Saharan Africa,Cameroon,MTN,,,,,,   2 474 096,   3 382 683,   4 045 243,   4 352 255,   5 163 455,   6 378 767,   7 510 964,   8 115 966,   7 571 106,   7 896 000,   7 052 000,   7 684 000,   10 170 000,   10 251 000,   10 608 000,   10 681 000,   11 291 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   8 449 699,   8 634 752,   8 250 738,   7 571 106,   7 770 459,   7 855 332,   7 689 037,   7 896 000,   7 715 489,   7 462 189,   7 297 424,   7 052 000,   6 596 000,   6 637 000,   6 922 000,   7 684 000,   8 742 000,   9 360 000,   9 199 000,   10 170 000,   10 182 000,   10 316 000,   10 761 000,   10 251 000,   10 062 000,   9 984 000,   10 241 000,   10 608 000,   10 288 000,   10 607 000,   10 596 000,   10 681 000,   10 817 000,   11 069 000,   11 051 000,   11 291 000,   11 452 000,   11 492 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,MTN,MTN,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Cameroon,Orange,,,,,,   1 858 380,   2 003 667,   2 607 505,   3 327 093,   4 363 058,   5 508 708,   5 691 306,   5 774 237,   6 539 857,   5 519 371,   6 653 196,   6 940 110,   7 871 574,   9 262 482,   9 937 198,   11 271 863,   12 251 376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   6 018 789,   6 545 160,   6 997 150,   6 539 857,   6 326 077,   6 298 085,   6 006 936,   5 519 371,   5 560 348,   5 906 901,   6 665 010,   6 653 196,   6 878 880,   6 568 643,   6 619 952,   6 940 110,   7 187 894,   7 464 310,   7 689 589,   7 871 574,   8 430 585,   8 522 195,   9 193 536,   9 262 482,   9 461 735,   9 493 492,   9 384 351,   9 937 198,   10 372 746,   10 470 424,   10 811 271,   11 271 863,   11 683 336,   11 826 212,   12 182 671,   12 251 376,   12 596 117,   12 841 050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,Orange,Orange,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Cameroon,Viettel (Nexttel),,,,,,     0,     0,     0,     0,     0,     0,     0,    550 000,   2 400 000,   3 100 000,   4 350 000,   4 128 088,   3 467 885,   3 253 806,   2 074 035,   1 705 703,   1 606 186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   1 275 000,   2 000 000,   2 200 000,   2 400 000,   2 575 000,   2 750 000,   2 925 000,   3 100 000,   3 412 500,   3 725 000,   4 037 500,   4 350 000,   4 628 050,   4 765 594,   4 639 863,   4 128 088,   3 428 088,   3 448 088,   3 468 088,   3 467 885,   3 479 735,   3 399 240,   3 405 336,   3 253 806,   2 997 382,   2 677 653,   2 351 059,   2 074 035,   1 889 195,   1 783 862,   1 731 532,   1 705 703,   1 680 261,   1 655 197,   1 630 508,   1 606 186,   1 582 228,   1 558 627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,third entrant,Viettel (Nexttel),n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : third entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Cameroon,Camtel,,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,    10 000,    70 000,    198 519,    308 016,    403 247,    488 968,    569 934,    638 275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     0,     0,     0,     0,     0,     500,    5 000,    10 000,    20 000,    30 000,    40 000,    70 000,    104 173,    136 934,    168 358,    198 519,    227 490,    255 348,    282 165,    308 016,    332 975,    357 118,    380 517,    403 247,    425 384,    447 000,    468 170,    488 968,    509 470,    529 748,    549 878,    569 934,    588 949,    606 773,    623 260,    638 275,    651 691,    663 393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourth entrant,Camtel,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : fourth entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Cameroon,Total market,,,,,,   4 332 476,   5 386 350,   6 652 748,   7 679 348,   9 526 513,   11 887 475,   13 202 270,   14 440 203,   16 510 963,   16 525 371,   18 125 196,   18 950 717,   21 817 475,   23 170 535,   23 108 201,   24 228 500,   25 786 838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   15 743 488,   17 179 912,   17 447 887,   16 510 963,   16 671 536,   16 903 917,   16 625 973,   16 525 371,   16 708 337,   17 124 090,   18 039 934,   18 125 196,   18 207 103,   18 108 171,   18 350 173,   18 950 717,   19 585 472,   20 527 746,   20 638 842,   21 817 475,   22 425 296,   22 594 553,   23 740 389,   23 170 535,   22 946 500,   22 602 145,   22 444 580,   23 108 201,   23 059 411,   23 391 034,   23 688 681,   24 228 500,   24 769 546,   25 157 182,   25 487 439,   25 786 838,   26 282 036,   26 555 069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Côte d'Ivoire,MTN,,,,,,,   3 562 294,   4 483 840,   5 139 079,   5 521 601,   6 023 200,   6 946 044,   7 975 145,   8 130 003,   9 059 773,   10 893 061,   11 050 000,   12 408 000,   13 223 000,   14 636 000,   16 356 000,   16 988 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   8 102 872,   8 269 028,   8 131 944,   8 130 003,   7 904 339,   7 960 460,   8 200 881,   9 059 773,   9 807 646,   10 599 323,   11 173 105,   10 893 061,   10 971 000,   11 257 000,   11 208 000,   11 050 000,   11 357 000,   11 742 000,   12 007 000,   12 408 000,   12 220 000,   12 219 000,   12 789 000,   13 223 000,   13 601 000,   13 715 000,   13 681 000,   14 636 000,   15 346 000,   15 488 000,   16 173 000,   16 356 000,   16 641 000,   16 699 000,   16 981 000,   16 988 000,   16 236 000,   15 922 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,MTN,MTN,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Côte d'Ivoire,Orange,,,,,,,   3 396 959,   3 172 227,   4 655 486,   5 013 891,   5 353 861,   6 093 535,   7 780 893,   9 484 291,   11 460 182,   12 617 750,   12 741 681,   12 812 176,   14 405 216,   15 328 522,   14 898 605,   16 775 649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   8 185 376,   8 676 686,   9 091 637,   9 484 291,   9 946 107,   10 215 862,   11 125 491,   11 460 182,   11 360 559,   11 755 721,   12 010 826,   12 617 750,   12 704 933,   13 181 293,   12 724 567,   12 741 681,   12 125 532,   12 499 630,   12 350 147,   12 812 176,   13 840 489,   14 162 501,   13 913 304,   14 405 216,   14 748 713,   14 974 585,   15 040 575,   15 328 522,   15 183 737,   14 524 168,   14 578 963,   14 898 605,   15 242 706,   15 800 238,   16 102 133,   16 775 649,   17 376 762,   18 008 136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,Orange,Orange,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Côte d'Ivoire,Maroc Telecom (Moov),,,,,,,   1 840 480,   2 392 245,   2 682 587,   3 306 648,   4 010 568,   4 230 738,   3 606 433,   5 408 048,   5 984 922,   7 733 527,   8 646 374,   8 974 501,   10 049 988,   10 489 261,   10 843 673,   10 259 793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   3 658 763,   4 417 187,   4 997 924,   5 408 048,   5 396 791,   5 499 860,   5 719 107,   5 984 922,   7 014 030,   7 100 345,   7 587 016,   7 733 527,   7 824 569,   8 167 424,   8 218 925,   8 646 374,   8 733 664,   8 888 982,   9 029 907,   8 974 501,   9 197 776,   9 230 560,   9 703 470,   10 049 988,   10 071 248,   10 013 677,   9 876 924,   10 489 261,   10 726 900,   10 247 139,   10 534 386,   10 843 673,   10 193 266,   9 510 945,   9 704 447,   10 259 793,   10 650 234,   11 055 533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,third entrant,Maroc Telecom (Moov),Etisalat,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : third entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Côte d'Ivoire,Comium,,,,,,,    903 456,   1 122 998,   1 512 914,   1 722 589,   1 452 374,    820 887,    892 272,    710 592,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    651 624,    783 056,    754 374,    710 592,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourth entrant,Comium,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : fourth entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Côte d'Ivoire,GreenN,,,,,,,     0,    814 966,    511 318,    362 601,    354 833,    291 165,    849 565,    360 784,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    787 219,    597 596,    474 336,    360 784,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,GreenN,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
